start
Mon Sep 26 05:26:26 CEST 2016
channel= mu
which sample are used?
flag_DATA_ele_runB: 0 ,flag_DATA_ele_runC: 0 ,flag_DATA_ele_runD: 0
flag_DATA_mu_runB: 0,flag_DATA_mu_runC: 1,flag_DATA_mu_runD: 0,
flag_MC_DY_100: 0 , flag_MC_DY_200: 0 , flag_MC_DY_400: 0 , flag_MC_DY_600: 0 , flag_MC_TT: 0 , flag_MC_diboson: 0 
root -q -b -l xAna_mu.C+\("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2"\,"output_mu"\,"SingleMuon-Run2016C-v2"\) 

Processing xAna_mu.C+("/data7/yuchang/NCUGlobalTuples_80X_20160821/SingleMuon/crab_SingleMuon-Run2016C-PromptReco-v2","output_mu","SingleMuon-Run2016C-v2")...
Info in <TUnixSystem::ACLiC>: creating shared library /afs/cern.ch/work/y/yuchang/ZH_analysis_with_2016_data/CMSSW_8_0_8/src/DataMC_comparison/test_mu_with_PUweight/mu_data_runC/./xAna_mu_C.so
finish compiling and start to run macro
infiles.size():885
tree->GetEntries(): 65732928
finish TreeReader data( tree );
finish define Histogram
Will use Pile Up weight
staring loop events
Processing event 1 of 65732928
Processing event 5001 of 65732928
Processing event 10001 of 65732928
Processing event 15001 of 65732928
Processing event 20001 of 65732928
Processing event 25001 of 65732928
Processing event 30001 of 65732928
Processing event 35001 of 65732928
Processing event 40001 of 65732928
Processing event 45001 of 65732928
Processing event 50001 of 65732928
Processing event 55001 of 65732928
Processing event 60001 of 65732928
Processing event 65001 of 65732928
Processing event 70001 of 65732928
Processing event 75001 of 65732928
Processing event 80001 of 65732928
Processing event 85001 of 65732928
Processing event 90001 of 65732928
Processing event 95001 of 65732928
Processing event 100001 of 65732928
Processing event 105001 of 65732928
Processing event 110001 of 65732928
Processing event 115001 of 65732928
Processing event 120001 of 65732928
Processing event 125001 of 65732928
Processing event 130001 of 65732928
Processing event 135001 of 65732928
Processing event 140001 of 65732928
Processing event 145001 of 65732928
Processing event 150001 of 65732928
Processing event 155001 of 65732928
Processing event 160001 of 65732928
Processing event 165001 of 65732928
Processing event 170001 of 65732928
Processing event 175001 of 65732928
Processing event 180001 of 65732928
Processing event 185001 of 65732928
Processing event 190001 of 65732928
Processing event 195001 of 65732928
Processing event 200001 of 65732928
Processing event 205001 of 65732928
Processing event 210001 of 65732928
Processing event 215001 of 65732928
Processing event 220001 of 65732928
Processing event 225001 of 65732928
Processing event 230001 of 65732928
Processing event 235001 of 65732928
Processing event 240001 of 65732928
Processing event 245001 of 65732928
Processing event 250001 of 65732928
Processing event 255001 of 65732928
Processing event 260001 of 65732928
Processing event 265001 of 65732928
Processing event 270001 of 65732928
Processing event 275001 of 65732928
Processing event 280001 of 65732928
Processing event 285001 of 65732928
Processing event 290001 of 65732928
Processing event 295001 of 65732928
Processing event 300001 of 65732928
Processing event 305001 of 65732928
Processing event 310001 of 65732928
Processing event 315001 of 65732928
Processing event 320001 of 65732928
Processing event 325001 of 65732928
Processing event 330001 of 65732928
Processing event 335001 of 65732928
Processing event 340001 of 65732928
Processing event 345001 of 65732928
Processing event 350001 of 65732928
Processing event 355001 of 65732928
Processing event 360001 of 65732928
Processing event 365001 of 65732928
Processing event 370001 of 65732928
