cut name            Alberto's eff       YuHsiang's eff      relative difference
All              1       1    0
Trigger          0.975672       0.9802    -0.00464114
Ele in acc.      0.378322       0.37766    0.00174875
Z(ee) candidate  0.286231       0.28374    0.00870115
Ele P_{T}        0.275084       0.27252    0.00932118
Ele Id           0.23289       0.23026    0.0112929
Z boost          0.230041       0.22744    0.0113049
AK8 jet          0.215157       0.21868    -0.0163741
Cleaning         0.214583       0.21868    -0.0190929
X mass           0.214583       0.21664    -0.00958613
H mass           0.0923083       0.09024    0.0224062
1 b-tag          0.0892259       0.08726    0.0220325
2 b-tag          0.0608905       0.06034    0.00904124
