cut name            Alberto's eff       YuHsiang's eff      relative difference
All                   1       1    0
Trigger               0.975672       0.9802    -0.00464114
Muon in acc.          0.484555       0.48706    -0.00516949
Z(#mu#mu) candidate   0.317728       0.31632    0.00443253
Muon P_{T}            0.302112       0.3003    0.00599772
Muon Id               0.289736       0.28762    0.00730229
Muon Iso              0.284387       0.28248    0.00670635
Z boost               0.281225       0.27936    0.0066319
AK8 jet               0.255848       0.267    -0.0435871
Cleaning              0.254338       0.267    -0.0497858
X mass                0.254338       0.26386    -0.03744
H mass                0.106118       0.10664    -0.00491678
1 b-tag               0.103159       0.10384    -0.00660434
2 b-tag               0.0712985       0.0724    -0.0154494
